src,tgt
NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)N(C)C(=O)CCc1ccc(O)cc1,C(C(C(=O)N*)NC(C(CCCNC(=N)N)NC(C(N(C(C(Cc1ccc(O)cc1)*)=O)C)C)=O)=O)c1cc2ccccc2cc1
CC(C)(O)C(C=CC(C)CC(C)=CC=CC(C)CC1OC1C(C)C(O)CC)OC(C)=O,C(C1OC1CC(C)C=CC=C(C)C(C(C=CC(C(C*)(C)O)OC(=O)C)C)*)(C(O)CC)C
C(CCCNC(=N)N)NC(=O)C(CSSC(C)(C)C(NC(=O)CCC(=O)O)C(N)=O)N(C)C(C)=O,C(SSC(C(C(=O)N)NC(=O)C(CC(O)=O)*)(C)C)C(C(NC(CCCNC(=N)N)*)=O)N(C)C(C)=O
C1CCCN1C(=O)CC=P(O)(O)C(Cc1ccccc1)=NC(O)C1CCCN1,C(=NC(O)C1N(*)CCC1)(P(O)(O)=CCC(N1CCCC1*)=O)Cc1ccccc1
C(CC(=O)O)C(=O)NC(C(N)=O)C(C)(C)SSC(C)(C)C(NC(C)=O)C(=O)N(C)CCCCNC(=N)N,CN(C(CCCNC(N)=N)*)C(=O)C(C(SSC(C)(C(C(=O)N)NC(=O)C(CC(O)=O)*)C)(C)C)NC(=O)C
C(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)CCCCNC(=N)N,O=C(C(NC(C(CC(C)C)NC(C(CCCNC(=N)N)*)=O)=O)Cc1ccccc1)NC(C(=O)*)CC(O)=O
C(O)C(CC(C)=Cc1c(O)c(NC(=O)C(C)=CC=CC(OC)COC(N)=O)cc(O)c1NC(=O)c1cccc(CCl)c1)OC,C(C)(=CC=CC(OC)C(OC(=O)N)*)C(=O)Nc1c(O)c(C=C(C)CC(C(O)*)OC)c(NC(c2cc(CCl)ccc2)=O)c(O)c1
C(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O)C(C)C,N(CCCC(NC(=O)C(NC(=O)C(NC(=O)C(CC(O)=O)*)Cc1ccccc1)C(C)C)C(=O)*)C(=N)N
CCC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NCCCc1cnc[nH]1,n1c[nH]c(CC(CNC(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2c3ccccc3[nH]c2)C(CC*)=O)Cc2ccccc2)*)c1
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC)C(N)=O,O=C(N)C(CCCC*)NC(=O)C(Cc1c2c([nH]c1)cccc2)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(C(N)CCC*)=O
SCC(NC(=O)C(C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCNC(=N)N)C(C)O)C(N)=O,N(C(N)=N)CCCC(C(NC(CO)C(NC(CC(O)=O)C(NC(C(C)O)C(NC(C(=O)NC(CS*)C(=O)N)C)=O)=O)=O)=O)*
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)CCC=O,N(CCCC(C(NC(Cc1c[nH]c2ccccc12)C(=O)N*)=O)NC(C(Cc1cc2ccccc2cc1)NC(CCC(=O)*)=O)=O)C(=N)N
c1c(O)c(NC(=O)C(C)=CC=CC(OC)C(OC(=O)NC)C(C)=CC(C)C(O)COC)cc(O)c1N=CCN(C)C,C(C=C(C)C(OC(=O)NC)C(OC)C=CC=C(C)C(=O)Nc1cc(O)c(N=CCN(C)C)c(*)c1O)(C)C(O)C(OC)*
CC=CCC(C)N(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCC,N(C(=O)OCC*)(CC(O)C(NC(=O)OC1COC2OCCC12)Cc1ccccc1)C(C)CC=CC*
NC(Cc1ccc(O)cc1)C(=O)N(C)C(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1ccc2ccccc2c1,C(Cc1cc2c(cc1)cccc2)(NC(C(CCCN=C(N)N)NC(C(N(C)C(=O)C(Cc1ccc(O)cc1)N*)CCCN=C(N)N)=O)=O)*
NC(=O)CC(N)C(=O)NCC(=O)NC(CCCN=C(N)NC=O)C(=O)O,C(C(N*)=O)C(C(NCC(NC(CCCN=C(N)NC(=O)*)C(=O)O)=O)=O)N
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC=O)C(C)C)C(N)=O,C(=O)(C(CC(C)C)NC(=O)C(NC(C(NC(C(NC(=O)C(NC(=O)*)CCCNC(=N)N)CO)=O)CC(O)=O)=O)C(C)C)NC(C(=O)N)C*
c1cc(O)c(OC)c(C=C(C)CC(OC)C(OC(=O)CN)C(C)C=C(C)C(OC(N)=O)COC)c1O,O(C(=O)N)C(C(C)=CC(C(C(CC(=Cc1c(OC)c(O)cc(*)c1O)C)OC)OC(CN)=O)C)C(OC)*
C(=O)NC(CC(=O)O)C(=O)NC1CNC(C(=O)NCCCCN=C(N)N)C1,NC(=NCCCC(NC(=O)C1CC(NC(=O)C(CC(O)=O)NC(=O)*)CN1)*)N
C(=O)C=CC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1c[nH]c2ccccc12,c1cccc2[nH]cc(CC(NC(=O)C(NC(C(NC(=O)C3N(C(=O)C=CC(=O)*)CCC3)Cc3ccccc3)=O)CCCN=C(N)N)*)c12
C(=O)NCC(=O)NC(CCCN=C(N)NC(=O)C1CCCN1)C(=O)O,O=C(NC(C(O)=O)CCCN=C(N)NC(=O)C1NCC(*)C1)CNC(=O)*
CNC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)NC(C=O)C(C)Oc1ccccc1,c1cccc(CC(C(NC(C(NC(C(=O)NC(C(Oc2ccccc2)C)C(=O)*)CCCCN)=O)Cc2c3ccccc3[nH]c2)=O)NC*)c1
Nc1cc(O)c(N2CCC2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(O)=NN)COC)c1O,c1c(O)c(N2CCC2)c(C=C(C)CC(OC)C(C(C=C(C)C(OC(O)=NN)C(OC)*)C)O)c(O)c1N*
COC(CN(C)C(=O)Cc1ccccc1)C(C)CN(C(=O)c1cc(NS(C)(=O)=O)ccc1OCC)C(C)CO,CC(Oc1c(C(=O)N(C(CO)C)CC(C)C(CN(C)C(Cc2ccccc2)=O)OC*)cc(NS(=O)(C)=O)cc1)*
CNC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(C)C(=O)CC(C)C,C(=O)(NC(CC(=O)O)C(NC*)=O)CNC(C(N(C(C(C(C)C)*)=O)C)CCCNC(=N)N)=O
NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCNC(=N)N)C(C)C,C(C)(CC(NC(=O)C(NC(C(CC(=O)O)NC(C(NC(C(CCCNC(=N)N)*)=O)CO)=O)=O)C(C)C)C(=O)N*)C
NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSC(C)(C)C(NC(=O)CCC(=O)O)C(N)=O)N(C)C(C)=O,C(C(N(C)C(C)=O)C(NC(CCCNC(N)=N)C(=O)N*)=O)SSC(C)(C)C(C(=O)N)NC(C(CC(=O)O)*)=O
C(=O)C(CCCNC(=N)N)N(C)C(=O)C(NC(=O)c1cc(CNC(=O)CCC(=O)O)cc(NC(=O)CCCCCNC(=O)c2ccc(NN)nc2)c1)C(C)C,N=C(N)NCCCC(C(=O)*)N(C(=O)C(NC(=O)c1cc(NC(CCCCCNC(=O)c2ccc(NN)nc2)=O)cc(CNC(C(CC(O)=O)*)=O)c1)C(C)C)C
C=CCC(OC(=O)N(CCC)CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)c1ccccc1,C(N(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2C1CCO2)C(OC(c1ccccc1)CC=C*)=O)CC*
NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)(C)C)NC(=O)CSCC(NC(=O)CCC(=O)O)C(=O)O,N(C(CSCC(C(=O)O)NC(C(CC(O)=O)*)=O)=O)C(C(NC(CCCNC(=N)N)C(N*)=O)=O)CC(C)(C)C
CC(=O)NC(C(=O)N(C)C(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)N)C(C)C,N=C(N)NCCCC(C(=O)NCC(NC(C(N*)=O)CC(O)=O)=O)N(C)C(C(NC(=O)C*)C(C)C)=O
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(=O)NC)c1O,C(O)(C(OC)CC(Cc1c(O)c(N*)cc(O)c1N=CCN(C)C)C)C(C=C(C)C(OC(=O)NC)*)C
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(N=C(N)N)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)C=O,C(C(NC(C(Cc1ccc(O)cc1)N*)=O)Cc1ccc(N=C(N)N)cc1)(NC(C(NC(C(=O)*)Cc1cc2c(cc1)cccc2)=O)CCCN=C(N)N)=O
CCCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NCCc1c[nH]c2ccccc12,c1cc2c(cc1)c(CC(NC(C(CCCN=C(N)N)NC(C(NC(=O)C(NC(=O)CCC*)Cc1cnc[nH]1)Cc1ccccc1)=O)=O)*)c[nH]2
C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)NO)COC)c1O,CC(C(C(OC)CC(C)Cc1c(N=CCN(C)C)c(O)cc(NC(=O)*)c1O)O)C=C(C)C(C(OC)*)OC(=O)NO
CCC(C)(O)C(C=CC(C)CC(C)=CC=CC(C)CC1OC1C(C)C(O)CC)OC(=O)NCC,C(C(C(C)=CC=CC(C)CC1C(C(C(CC)O)C)O1)*)(C=CC(C(O)(CC*)C)OC(=O)NCC)C
C(CC)C(=O)NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)CCc1ccc2ccccc2c1)C(N)=O,C(CNC(C(CC)*)=O)CCC(C(=O)N)NC(C(NC(C(NC(C(Cc1cc2ccccc2cc1)*)=O)CCCNC(=N)N)=O)Cc1c2c([nH]c1)cccc2)=O
NC(=O)C(CCCNC(=N)N)N(C)C(=O)C(NC(=O)Cc1csc(NC(=O)CCC(=O)O)n1)C(C)C,C(CCC(C(N*)=O)N(C(=O)C(NC(Cc1csc(NC(=O)C(CC(O)=O)*)n1)=O)C(C)C)C)NC(=N)N
NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CCC)SCC(NC(=O)CCC(=O)O)C(=O)O,OC(=O)CC(C(=O)NC(CSC(CCC)C(NCC(=O)NC(CCCNC(N)=N)C(N*)=O)=O)C(=O)O)*
C(C)CC(C)C(=O)C(O)C1=C(C2OCC(C)C(O)C2C)C(=O)C(=O)C(C)C1=O,C1(C2=C(C(O)C(C(CC(C)*)C)=O)C(=O)C(C)C(=O)C2=O)OC(*)C(C)C(O)C1C
C(CCCN=C(N)N)NC(=O)CNC(=O)C(CC(C)C)N(C)C(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,C(N)(=NCCCC(NC(CNC(C(CC(C)C)N(C(C(NC(=O)C(CC(O)=O)*)Cc1ccccc1)=O)C)=O)=O)*)N
CCCc1ccc(C2=NC(=Cc3ccc(C)[nH]3)C(OC)=C2)o1,C1(OC)=CC(c2oc(CCC*)cc2)=NC1=Cc1ccc(C*)[nH]1
C(OC1CC(C)(OC)C(O)C(C)O1)C(C)C(OC1OC(C)CC(N)C1O)C1(C)CC(C)=C(C(C)C(O)C(C)(O)CCC)O1,C(C(C1=C(C)CC(C(C(C)C(OC2OC(C)C(O)C(OC)(C)C2)*)OC2C(O)C(N)CC(C)O2)(C)O1)C)(C(C(CC)*)(C)O)O
Nc1cc(O)c(NC(=O)OCc2ccc(OC(C)=O)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(C(C)=CC(C(O)C(CC(C)=Cc1c(NC(=O)OCc2ccc(OC(=O)C)cc2)c(O)cc(N*)c1O)OC)C)(OC(=O)N)C(OC)*
CNC(=O)C(CCN=C(N)N)NC(=O)C(NC(=O)C(Cc1cccc(Cl)c1)NC)C(C)C,C(CN=C(N)N)C(NC(=O)C(NC(=O)C(NC*)Cc1cccc(Cl)c1)C(C)C)C(NC*)=O
NC(CC(=O)O)C(=O)NC(CSSCC(NC(C)=O)C(=O)NC(CCCNC(=N)N)C=O)C(=O)O,O=C(C(CCCNC(=N)N)NC(=O)C(NC(C)=O)CSSCC(NC(C(N*)CC(O)=O)=O)C(=O)O)*
C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,N(C(=O)CNC(C(CCCNC(=N)N)NC(=O)C(NC(=O)*)CCC(O)=O)=O)C(CC(=O)O)C(=O)NC(C(O)=O)*
C=CCCCCC(=O)Cc1cc(OC)cc(OC)c1Cl,c1c(OC)c(*)c(CC(CCCCC=C*)=O)c(Cl)c1OC
NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(N)=O)NC(=O)C(CCCN=C(N)N)NC(=O)CCc1ccc(O)cc1,N(C(CCCN=C(N)N)C(NC(C(NC(Cc1ccc2ccccc2c1)C(N*)=O)=O)CCCNC(=O)N)=O)C(C(Cc1ccc(O)cc1)*)=O
C(=O)NC(CC(=O)O)C(=O)NC(CSCC(=O)NC(CCCN)C(=O)NCCCCNC(=N)N)C(=O)O,OC(CC(C(NC(CSCC(=O)NC(C(=O)NC(CCCNC(N)=N)*)CCCN)C(O)=O)=O)NC(=O)*)=O
C(=O)Nc1cc(O)c(N=CCc2cnc[nH]2)c(CC(C)CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)COC)c1O,O=C(Nc1cc(O)c(N=CCc2cnc[nH]2)c(CC(CC(OC)C(C(C)C=C(C(C(OC)*)OC(N)=O)C)OC)C)c1O)*
C(O)C(CC(C)Cc1c(O)c(NC(=O)C(C)=CC=CC(OC)COC(=O)NCC(N)=O)cc(O)c1N=CCN(C)C)OC,C(CN(C)C)=Nc1c(CC(C)CC(C(O)*)OC)c(O)c(NC(=O)C(C)=CC=CC(C(OC(NCC(=O)N)=O)*)OC)cc1O
C(CC(=O)O)C(=O)NCc1cccc(C(=O)NC(CCCCNC(=O)c2ccc(NNC(=O)OC(C)(C)C)nc2)C(=O)N(C)CCCCNC(=N)N)c1,N(Cc1cc(C(=O)NC(CCCCNC(c2cnc(NNC(OC(C)(C)C)=O)cc2)=O)C(N(C(CCCNC(N)=N)*)C)=O)ccc1)C(C(CC(=O)O)*)=O
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC=O)C(N)=O,C(c1c[nH]c2ccccc12)C(NC(C(NC(C(Cc1ccccc1)NC(C(Cc1cnc[nH]1)NC(=O)*)=O)=O)C)=O)C(=O)NC(C(=O)N)C*
C(=O)C(CCCNC(=N)N)NC(=O)C(CSSC(C)(C)C(NC(=O)CCC(=O)O)C(N)=O)NC(C)=O,N(C(C(N)=O)C(SSCC(NC(=O)C)C(NC(CCCNC(N)=N)C(=O)*)=O)(C)C)C(C(CC(O)=O)*)=O
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)c1cccc(C=O)n1)C(N)=O,C(C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)c1nc(C(=O)*)ccc1)Cc1ccccc1)CCCN=C(N)N)Cc1c[nH]c2ccccc12)C*)(N)=O
C=C(C)C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(=O)c2ccc[nH]2)c1O,CN(CC=Nc1c(O)cc(NC(C(C)=C*)=O)c(O)c1CC(C)CC(C(O)C(C)C=C(C)C(OC(c1ccc[nH]1)=O)*)OC)C
C(=O)C(CSSC(C)(C)C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)NC)C(N)=O)NC(C)=O,C(=O)(C(CSSC(C)(C)C(NC(C(CC(=O)O)NC(=O)CNC(C(N(C)*)CCCNC(N)=N)=O)=O)C(=O)N)NC(=O)C)*
CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1)C(C)(C)C,C1N(C(C(NC(C*)=O)C(C)(C)C)=O)C(C(=O)NC(CCC)C(=O)C(NCC(NC(C(N(C)C)=O)c2ccccc2)=O)=O)CC1O*
CCCCCC=CCCOC(=O)c1c(O)cc(O)c(Cl)c1,c1(O)cc(O)c(Cl)c(*)c1C(OCCC=CCCCCC*)=O
NC(C)C(=O)NC(CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)NCCCCNC(=N)N)CC2CCCCC21,N(C(C)C(NC(CO)C(N1Cc2ccccc2CC1C(=O)N1C2C(CC1C(=O)NC(CCCNC(N)=N)*)CCCC2)=O)=O)*
CCCCCC(CCC)NC(=S)Nc1ccccc1OC,C(C*)CC(NC(Nc1c(OC)cccc1)=S)CCCCC*
NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCC(=O)O,C(Cc1ccc(O)cc1)(NC(=O)C(NC(=O)C(N*)CCCN=C(N)N)CCCCN)C(=O)NC(CC(O)=O)*
c1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(O)C(C)C=C(C)COC(=O)NOC)c1O,c1(N=CCN(C)C)c(O)cc(*)c(O)c1CC(CC(OC)C(C(C)C=C(C)C(OC(=O)NOC)*)O)C
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)c1nccnc1C=O)C(N)=O,C(NC(c1c(C(=O)*)nccn1)=O)(C(NC(CCCN=C(N)N)C(=O)NC(C(NC(CC*)C(=O)N)=O)Cc1c2ccccc2[nH]c1)=O)Cc1ccc2c(c1)cccc2
CNC(=O)c1nccnc1C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C=O,c1c2c(cc(CC(C(NC(CCCN=C(N)N)C(=O)NC(C(=O)*)Cc3c[nH]c4ccccc34)=O)NC(c3c(C(=O)NC*)nccn3)=O)cc2)ccc1
C(=O)C(CSSC(C)(C)C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCNC(=N)N)C(N)=O)NC(C)=O,CC(C)(C(C(N)=O)NC(C(NC(CNC(C(CCCNC(N)=N)*)=O)=O)CC(=O)O)=O)SSCC(C(=O)*)NC(=O)C
CCn1sc2c(-c3nc4c(O)cccc4[nH]c3=O)cccc2c1=O,c12c(cccc1-c1c(=O)[nH]c3cccc(O*)c3n1)c(=O)n(CC*)s2
C(=O)CCCC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1,C(NC(C(NC(CCCN=C(N)N)C(NC(C(=O)N(CC(N)=O)*)Cc1c[nH]c2c1cccc2)=O)=O)Cc1ccccc1)(=O)CN(C(CCCC(=O)*)=O)Cc1ccccc1
CCCCCCCC(=O)NC(Cc1ccccc1)C(=O)N1CC(OC)CC1C(=O)NCCCCNC(=N)N,C(C1CC(OC)CN1C(C(Cc1ccccc1)NC(CCCCCCC*)=O)=O)(NC(CCCNC(=N)N)*)=O
C(O)C(CC(C)=Cc1c(O)c(NC(=O)C(C)=CC=CC(OC)COC(N)=O)cc(O)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1)OC,c1c(CN2Cc3ccccc3CC2)ccc(C(=O)Nc2c(C=C(CC(OC)C(O)*)C)c(O)c(NC(=O)C(C)=CC=CC(C(OC(=O)N)*)OC)cc2O)c1
C(=O)CC(N)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,O=C(C(CC(=O)*)N)NC(Cc1cc2ccccc2cc1)C(=O)NC(CCCNC(N)=N)C(NC(Cc1c2c(cccc2)[nH]c1)C(=O)NC(C(N)=O)*)=O
Nc1cc(O)c(OC)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(=CC(C)C(O)C(OC)CC(=Cc1c(O)c(N*)cc(O)c1OC)C)(C)C(OC(=O)N)C(OC)*
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C=O)C(C)O,C(NCCCC(NC(=O)C(N)C*)C(=O)NC(C(=O)NC(CC(=O)N)C(=O)NC(C(NC(CC(C)C)C(=O)*)=O)C(C)O)CO)(=N)N
CCC(=O)NC(CC[NH2+]c1ccc2ccccc2c1)C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCc1ccccc1)C(C)O)C(C)C)C(C)O,c1ccc(CCNC(=O)C(NC(=O)C(C(C)C)NC(=O)C(NC(C(NC(=O)C(NC(CC*)=O)CC[NH2+]c2ccc3c(cccc3)c2)*)=O)C(O)C)C(C)O)cc1
C=CCC(C)N(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)OCCC,C(N(C(OCCC*)=O)CC(O)C(Cc1ccccc1)NC(=O)OC1COC2C1CCO2)(CC=C*)C
CCCOC(=O)C1C(C)=NC(SC)=NC1c1ccccc1,c1cccc(*)c1C1C(C(OCCC*)=O)C(C)=NC(SC)=N1
C(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)CCc1cnc[nH]1,N(CCCC(NC(=O)C(Cc1ccccc1)NC(C(Cc1cnc[nH]1)*)=O)C(NC(C(=O)*)Cc1c[nH]c2c1cccc2)=O)=C(N)N
CNC(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NCC(N)=O)n1,N(C*)C(=O)c1nc(C(=O)NC(C(NC(CCCN=C(N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(NC(C(=O)N)*)=O)=O)Cc2ccccc2)ccc1
C(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)N1CCCC1,N(C(C(N1CCCC1*)=O)CC(O)=O)C(=O)C(NC(=O)C(CCCNC(N)=N)NC(=O)C(N)Cc1ccccc1)*
OCC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)OC)C(C)CC)C(C)C,O=C(N(C(C(=O)NC(CO*)C(=O)NC(C(=O)NC(C(C)CC)C(=O)NC(Cc1[nH]cnc1)C(OC)=O)C(C)C)C)*)C(Cc1ccccc1)NC(=O)OC(C)(C)C
C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(CC(C)C)C(=O)NCCCCNC(=N)N,C(=O)(CC(NC(=O)*)C(NC(C(N(C)C(CC(C)C)C(=O)NC(CCCNC(=N)N)*)=O)Cc1ccccc1)=O)O
CCNC(=O)C(CN=C1NCCN1)NC(=O)C(NC(=O)C(Cc1cccc(Cl)c1)N)C(C)C,N(C(C(CN=C1NCCN1)NC(C(C(C)C)NC(=O)C(N*)Cc1cccc(Cl)c1)=O)=O)CC*
NC(=O)C(CCCNC(=N)N)N(C)C(=O)C(NC(=O)C=CCCNC(=O)CCC(=O)O)C(C)C,NC(NCCCC(N(C)C(C(C(C)C)NC(=O)C=CCCNC(=O)C(CC(=O)O)*)=O)C(=O)N*)=N
CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)c1nccnc1C=O)C(N)=O,c12ccccc1c(CC(NC(=O)C(CCCN=C(N)N)NC(C(Cc1ccc3ccccc3c1)NC(c1nccnc1C(=O)*)=O)=O)C(NC(C(=O)N)C*)=O)c[nH]2
CCCOC1CC(C(=O)NC(CCC)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c2ccccc2)N(C(=O)CC(C)(C)C)C1,CCCC(NC(=O)C1CC(OCCC*)CN1C(C(C(C)(C)C)*)=O)C(C(=O)NCC(=O)NC(c1ccccc1)C(N(C)C)=O)=O
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(=O)C(CC(C)Cc1c(O)ccc(O)c1N=CCN(C)C)OC,O(C)C(C(C(=CC(C(=O)C(OC)CC(Cc1c(O)c(*)cc(O)c1N=CCN(C)C)C)C)C)OC(N)=O)C=C*
NC(CC(=O)O)C(=O)N(C)C(Cc1ccccc1)C(=O)NC(C(=O)NC(CCCNC(=N)N)C=O)C(C)C,C(NCCCC(C(=O)*)NC(C(NC(=O)C(N(C)C(=O)C(N*)CC(O)=O)Cc1ccccc1)C(C)C)=O)(=N)N
CCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(Cc1cnc[nH]1)NC(=O)CC)C(N)=O,C(C(NC(=O)C(CCCNC(N)=N)NC(=O)C(NC(C(Cc1[nH]cnc1)NC(=O)CC*)=O)C)C(=O)NC(C(N)=O)CCC*)c1c2c([nH]c1)cccc2
NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC=O)C(N)=O,c1c(CC(C(=O)NC(Cc2ccccc2)C(NC(C)C(=O)NC(Cc2c3c(cccc3)[nH]c2)C(NC(CCCCN*)C(N)=O)=O)=O)NC(=O)*)[nH]cn1
NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC=O)C(C)O,N(C(CCCNC(=N)N)C(=O)NC(CO)C(NC(CC(N)=O)C(=O)NC(C(O)C)C(=O)NC(CC(C)C)C(=O)N*)=O)C(=O)*
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NCCc1c[nH]c2ccccc12,C(CNC(=N)N)CC(NC(=O)C(Cc1ccccc1)NC(C(N*)Cc1[nH]cnc1)=O)C(=O)NC(Cc1c2ccccc2[nH]c1)*
CCCc1ccc(C2=NC(=Cc3ccc[nH]3)C(CC)=C2)[nH]1,C(=C1N=C(c2ccc(CCC*)[nH]2)C=C1CC)c1[nH]c(*)cc1
CCSc1ccccc1C1N=C(SC)N=C(C)C1C=O,C(=O)(C1C(C)=NC(SC)=NC1c1c(SCC*)cccc1)*
